gene_id,Atreated-2,Buntreated-1,Atreated-1,Buntreated-2
tS(AGA)H,0.0,0.0,0.0,0.0
tQ(UUG)H,0.0,0.0,0.0,0.0
YHR015W,0.0,125.5094,125.5094,0.0
YHR016C,0.0,176.62303,176.62303,0.0
YHR017W,0.0,214.60156,214.60156,0.0
YHR018C,0.0,178.5263,178.5263,0.0
YHR019C,0.0,99.50294,99.50294,0.0
YHR020W,0.0,40.07557,40.07557,0.0
tA(AGC)H,0.0,0.0,0.0,0.0
YHR021C,0.0,0.0,0.0,0.0
YHR021W-A,0.0,0.0,0.0,0.0
YHR022C,0.0,537.19975,537.19975,0.0
YHR022C-A,0.0,0.0,0.0,0.0
YHR023W,0.0,85.88512,85.88512,0.0
YHR024C,0.0,343.00704,343.00704,0.0
YHR025W,0.0,0.0,0.0,0.0
YHR026W,0.0,0.0,0.0,0.0
YHR027C,0.0,55.55748,55.55748,0.0
YHR028C,0.0,269.71494,269.71494,0.0
YHR028W-A,0.0,0.0,0.0,0.0
YHR029C,0.0,374.40091,374.40091,0.0
YHR030C,0.0,341.59258,341.59258,0.0
YHR031C,0.0,228.82928,228.82928,0.0
YHR032W,0.0,47.44341,47.44341,0.0
YHR032W-A,0.0,0.0,0.0,0.0
YHR032C-A,0.0,0.0,0.0,0.0
YHR033W,0.0,130.2456,130.2456,0.0
YHR034C,0.0,0.0,0.0,0.0
YHR035W,0.0,131.27766,131.27766,0.0
YHR036W,0.0,175.50043,175.50043,0.0
YHR037W,0.0,191.75047,191.75047,0.0
YHR038W,0.0,239.06552,239.06552,0.0
YHR039C,0.0,85.61881,85.61881,0.0
YHR039C-A,0.0,240.10493,240.10493,0.0
YHR040W,0.0,0.0,0.0,0.0
YHR041C,0.0,261.72575,261.72575,0.0
YHR042W,0.0,279.31282,279.31282,0.0
YHR043C,0.0,223.57949,223.57949,0.0
YHR044C,0.0,335.36924,335.36924,0.0
YHR045W,0.0,196.87748,196.87748,0.0
YHR046C,0.0,0.0,0.0,0.0
YHR047C,0.0,64.4389,64.4389,0.0
YHR048W,0.0,321.69398,321.69398,0.0
YHR049W,0.0,452.65684,452.65684,0.0
YHR049C-A,0.0,278.90977,278.90977,0.0
YHR050W,0.0,200.81503,200.81503,0.0
YHR050W-A,0.0,484.42223,484.42223,0.0
YHR051W,0.0,0.0,0.0,0.0
YHR052W,0.0,146.48311,146.48311,0.0
RUF5-1,0.0,0.0,0.0,0.0
YHR052W-A,0.0,0.0,0.0,0.0
YHR053C,0.0,0.0,0.0,0.0
YHR054C,0.0,77.78047,77.78047,0.0
RUF5-2,0.0,116.67071,116.67071,0.0
YHR054W-A,0.0,0.0,0.0,0.0
YHR055C,0.0,0.0,0.0,0.0
YHR056C,0.0,31.23537,31.23537,0.0
YHR056W-A,0.0,0.0,0.0,0.0
YHR057C,0.0,0.0,0.0,0.0
YHR058C,0.0,186.56802,186.56802,0.0
YHR059W,0.0,0.0,0.0,0.0
YHR060W,0.0,0.0,0.0,0.0
YHR061C,0.0,175.31471,175.31471,0.0
YHR062C,0.0,0.0,0.0,0.0
YHR063C,0.0,0.0,0.0,0.0
YHR063W-A,0.0,0.0,0.0,0.0
YHR064C,0.0,51.22832,51.22832,0.0
YHR065C,0.0,220.01647,220.01647,0.0
YHR066W,0.0,182.45859,182.45859,0.0
YHR067W,0.0,98.26358,98.26358,0.0
YHR068W,0.0,284.66048,284.66048,0.0
YHR069C,0.0,230.10056,230.10056,0.0
YHR069C-A,0.0,0.0,0.0,0.0
YHR070W,0.0,0.0,0.0,0.0
YHR070C-A,0.0,0.0,0.0,0.0
YHR071W,0.0,720.31479,720.31479,0.0
tF(GAA)H1,0.0,0.0,0.0,0.0
YHR071C-A,0.0,258.0567,258.0567,0.0
YHR072W,0.0,113.16421,113.16421,0.0
YHR072W-A,0.0,0.0,0.0,0.0
YHR073W,0.0,55.39031,55.39031,0.0
YHR073W-A,0.0,0.0,0.0,0.0
YHR073C-B,0.0,0.0,0.0,0.0
YHR074W,0.0,77.23655,77.23655,0.0
YHR075C,0.0,206.57407,206.57407,0.0
YHR076W,0.0,160.53527,160.53527,0.0
YHR077C,0.0,202.65737,202.65737,0.0
YHR078W,0.0,199.72562,199.72562,0.0
YHR079C,0.0,148.45197,148.45197,0.0
YHR079C-A,0.0,0.0,0.0,0.0
YHR080C,0.0,82.05666,82.05666,0.0
YHR081W,0.0,298.50883,298.50883,0.0
YHR082C,0.0,0.0,0.0,0.0
YHR083W,0.0,83.67293,83.67293,0.0
YHR084W,0.0,80.15114,80.15114,0.0
YHR085W,0.0,164.84816,164.84816,0.0
YHR086W,0.0,316.16871,316.16871,0.0
YHR086W-A,0.0,0.0,0.0,0.0
YHR087W,0.0,986.14525,986.14525,0.0
YHR088W,0.0,186.56802,186.56802,0.0
YHR089C,0.0,0.0,0.0,0.0
YHR090C,0.0,0.0,0.0,0.0
YHR091C,0.0,128.62764,128.62764,0.0
YHR092C,0.0,191.41814,191.41814,0.0
YHR093W,0.0,0.0,0.0,0.0
YHR094C,0.0,96.71477,96.71477,0.0
YHR095W,0.0,0.0,0.0,0.0
YHR096C,0.0,372.50681,372.50681,0.0
YHR097C,0.0,75.23724,75.23724,0.0
YHR098C,0.0,267.21355,267.21355,0.0
YHR099W,0.0,147.46097,147.46097,0.0
YHR100C,0.0,0.0,0.0,0.0
YHR101C,0.0,82.17877,82.17877,0.0
YHR102W,0.0,51.08616,51.08616,0.0
YHR103W,0.0,64.74107,64.74107,0.0
YHR104W,0.0,168.36626,168.36626,0.0
YHR105W,0.0,256.85644,256.85644,0.0
YHR106W,0.0,241.50496,241.50496,0.0
YHR107C,0.0,203.0299,203.0299,0.0
YHR108W,0.0,282.71741,282.71741,0.0
YHR109W,0.0,94.23914,94.23914,0.0
YHR110W,0.0,0.0,0.0,0.0
YHR111W,0.0,250.44959,250.44959,0.0
YHR112C,0.0,437.13035,437.13035,0.0
YHR113W,0.0,56.23639,56.23639,0.0
YHR114W,0.0,0.0,0.0,0.0
YHR115C,0.0,132.43198,132.43198,0.0
YHR116W,0.0,0.0,0.0,0.0
YHR117W,0.0,215.71927,215.71927,0.0
YHR118C,0.0,253.32172,253.32172,0.0
YHR119W,0.0,127.71539,127.71539,0.0
YHR120W,0.0,57.52514,57.52514,0.0
YHR121W,0.0,293.74539,293.74539,0.0
YHR122W,0.0,357.05259,357.05259,0.0
YHR123W,0.0,140.87789,140.87789,0.0
YHR124W,0.0,87.93652,87.93652,0.0
tF(GAA)H2,0.0,0.0,0.0,0.0
YHR125W,0.0,0.0,0.0,0.0
YHR126C,0.0,345.15084,345.15084,0.0
YHR127W,0.0,113.16421,113.16421,0.0
YHR128W,0.0,127.24455,127.24455,0.0
YHR129C,0.0,143.43931,143.43931,0.0
YHR130C,0.0,246.53631,246.53631,0.0
YHR131C,0.0,0.0,0.0,0.0
YHR131W-A,0.0,0.0,0.0,0.0
YHR132C,0.0,192.19536,192.19536,0.0
YHR132W-A,0.0,627.54698,627.54698,0.0
YHR133C,0.0,189.12375,189.12375,0.0
YHR134W,0.0,0.0,0.0,0.0
YHR135C,0.0,102.45665,102.45665,0.0
YHR136C,0.0,0.0,0.0,0.0
YHR137W,0.0,0.0,0.0,0.0
YHR137C-A,0.0,0.0,0.0,0.0
YHR138C,0.0,0.0,0.0,0.0
YHR139C,0.0,337.76229,337.76229,0.0
YHR139C-A,0.0,531.00129,531.00129,0.0
YHR140W,0.0,230.10056,230.10056,0.0
snR32,0.0,0.0,0.0,0.0
YHR141C,0.0,1032.22681,1032.22681,0.0
YHR142W,0.0,87.10431,87.10431,0.0
YHR143W,0.0,0.0,0.0,0.0
YHR143W-A,0.0,0.0,0.0,0.0
YHR144C,0.0,176.43493,176.43493,0.0
tP(UGG)H,0.0,0.0,0.0,0.0
YHR145C,0.0,0.0,0.0,0.0
YHR146W,0.0,237.01345,237.01345,0.0
YHR147C,0.0,0.0,0.0,0.0
YHR148W,0.0,0.0,0.0,0.0
YHR149C,0.0,150.26975,150.26975,0.0
YHR150W,0.0,95.21402,95.21402,0.0
YHR151C,0.0,104.78963,104.78963,0.0
YHR152W,0.0,317.38008,317.38008,0.0
YHR153C,0.0,277.50821,277.50821,0.0
YHR154W,0.0,206.2526,206.2526,0.0
YHR155W,0.0,89.8684,89.8684,0.0
snR71,0.0,920.40223,920.40223,0.0
YHR156C,0.0,161.94761,161.94761,0.0
YHR157W,0.0,0.0,0.0,0.0
YHR158C,0.0,213.31211,213.31211,0.0
YHR159W,0.0,109.35472,109.35472,0.0
YHR160C,0.0,194.45118,194.45118,0.0
YHR161C,0.0,173.11641,173.11641,0.0
YHR162W,0.0,0.0,0.0,0.0
YHR163W,0.0,0.0,0.0,0.0
YHR164C,0.0,108.7803,108.7803,0.0
YHR165C,0.0,45.75322,45.75322,0.0
YHR165W-A,0.0,0.0,0.0,0.0
YHR166C,0.0,88.07677,88.07677,0.0
YHR167W,0.0,210.77914,210.77914,0.0
YHR168W,0.0,319.21465,319.21465,0.0
YHR169W,0.0,383.50093,383.50093,0.0
YHR170W,0.0,106.40488,106.40488,0.0
YHR171W,0.0,87.51844,87.51844,0.0
YHR172W,0.0,67.01958,67.01958,0.0
YHR173C,0.0,0.0,0.0,0.0
YHR174W,0.0,504.32999,504.32999,0.0
YHR175W,0.0,290.65334,290.65334,0.0
YHR175W-A,0.0,0.0,0.0,0.0
YHR176W,0.0,510.15366,510.15366,0.0
YHR177W,0.0,182.45859,182.45859,0.0
YHR178W,0.0,0.0,0.0,0.0
YHR179W,0.0,68.85802,68.85802,0.0
YHR180W,0.0,336.73252,336.73252,0.0
YHR180W-A,0.0,0.0,0.0,0.0
YHR180C-B,0.0,0.0,0.0,0.0
tT(UGU)H,0.0,0.0,0.0,0.0
YHR181W,0.0,241.15342,241.15342,0.0
YHR182W,0.0,210.77914,210.77914,0.0
YHR182C-A,0.0,0.0,0.0,0.0
YHR183W,0.0,281.75579,281.75579,0.0
YHR184W,0.0,0.0,0.0,0.0
YHR185C,0.0,0.0,0.0,0.0
tV(CAC)H,0.0,0.0,0.0,0.0
YHR186C,0.0,124.05935,124.05935,0.0
YHR187W,0.0,267.21355,267.21355,0.0
YHR188C,0.0,225.958,225.958,0.0
YHR189W,0.0,0.0,0.0,0.0
YHR190W,0.0,248.19836,248.19836,0.0
YHR191C,0.0,412.1204,412.1204,0.0
YHR192W,0.0,197.93596,197.93596,0.0
YHR193C,0.0,157.78324,157.78324,0.0
YHR193C-A,0.0,0.0,0.0,0.0
YHR194W,0.0,190.42805,190.42805,0.0
YHR195W,0.0,171.50352,171.50352,0.0
YHR196W,0.0,95.87523,95.87523,0.0
YHR197W,0.0,289.13159,289.13159,0.0
YHR198C,0.0,0.0,0.0,0.0
YHR199C,0.0,0.0,0.0,0.0
YHR199C-A,0.0,0.0,0.0,0.0
YHR200W,0.0,205.29418,205.29418,0.0
YHR201C,0.0,138.75411,138.75411,0.0
YHR202W,0.0,0.0,0.0,0.0
YHR203C,0.0,421.55828,421.55828,0.0
YHR204W,0.0,34.645,34.645,0.0
YHR205W,0.0,267.75338,267.75338,0.0
YHR206W,0.0,310.24794,310.24794,0.0
YHR207C,0.0,52.39481,52.39481,0.0
YHR208W,0.0,420.48833,420.48833,0.0
YHR209W,0.0,189.12375,189.12375,0.0
YHR210C,0.0,403.68519,403.68519,0.0
YHR211W,141.64806,128.30886,128.30886,141.64806
YHR212C,680.41657,0.0,0.0,680.41657
YHR212W-A,3362.05835,0.0,0.0,3362.05835
YHR213W,765.89604,0.0,0.0,765.89604
YHR213W-A,977.00841,0.0,0.0,977.00841
YHR213W-B,0.0,0.0,0.0,0.0
YHR214W,747.12408,0.0,0.0,747.12408
YHR214W-A,0.0,340.88972,340.88972,0.0
YHR214C-B,0.0,30.77696,30.77696,0.0
YHR214C-C,0.0,0.0,0.0,0.0
YHR214C-D,0.0,0.0,0.0,0.0
YHR214C-E,762.06656,0.0,0.0,762.06656
YHR215W,0.0,0.0,0.0,0.0
YHR216W,145.43255,316.16871,316.16871,145.43255
YHR217C,0.0,358.59827,358.59827,0.0
YHR218W,0.0,0.0,0.0,0.0
YHR218W-A,0.0,0.0,0.0,0.0
YHR219W,0.0,0.0,0.0,0.0
YHR219C-A,0.0,0.0,0.0,0.0
YIL177C,0.0,31.39519,31.39519,0.0
YIL177W-A,0.0,0.0,0.0,0.0
YIL176C,0.0,0.0,0.0,0.0
YIL175W,0.0,0.0,0.0,0.0
YIL174W,0.0,0.0,0.0,0.0
YIL173W,0.0,35.62847,35.62847,0.0
YIL172C,0.0,0.0,0.0,0.0
YIL171W-A,0.0,0.0,0.0,0.0
YIL171W,0.0,0.0,0.0,0.0
YIL170W,0.0,120.57671,120.57671,0.0
YIL169C,0.0,0.0,0.0,0.0
YIL166C,0.0,101.7019,101.7019,0.0
YIL165C,0.0,0.0,0.0,0.0
YIL164C,0.0,276.12067,276.12067,0.0
YIL163C,0.0,0.0,0.0,0.0
YIL162W,0.0,0.0,0.0,0.0
YIL161W,0.0,234.00057,234.00057,0.0
YIL160C,0.0,264.23031,264.23031,0.0
YIL159W,0.0,140.46836,140.46836,0.0
YIL158W,0.0,673.46505,673.46505,0.0
YIL157C,0.0,697.27442,697.27442,0.0
YIL156W-A,0.0,0.0,0.0,0.0
YIL156W-B,0.0,373.13604,373.13604,0.0
YIL156W,0.0,154.54515,154.54515,0.0
YIL155C,0.0,0.0,0.0,0.0
YIL154C,0.0,159.14736,159.14736,0.0
YIL153W,0.0,280.32555,280.32555,0.0
YIL152W,0.0,234.00057,234.00057,0.0
YIL151C,0.0,49.35133,49.35133,0.0
YIL150C,0.0,96.54569,96.54569,0.0
YIL149C,0.0,115.05028,115.05028,0.0
YIL148W,0.0,642.14109,642.14109,0.0
YIL147C,0.0,90.45722,90.45722,0.0
YIL146C,0.0,208.39296,208.39296,0.0
YIL145C,0.0,0.0,0.0,0.0
YIL144W,0.0,79.80366,79.80366,0.0
YIL143C,0.0,65.43144,65.43144,0.0
YIL142C-A,0.0,0.0,0.0,0.0
YIL142W,0.0,52.29558,52.29558,0.0
YIL141W,0.0,0.0,0.0,0.0
YIL140W,0.0,268.07832,268.07832,0.0
YIL139C,0.0,0.0,0.0,0.0
YIL138C,0.0,170.44486,170.44486,0.0
YIL137C,0.0,204.10187,204.10187,0.0
YIL136W,0.0,0.0,0.0,0.0
YIL135C,0.0,126.37102,126.37102,0.0
YIL134C-A,0.0,0.0,0.0,0.0
snR68,0.0,609.08971,609.08971,0.0
YIL134W,0.0,0.0,0.0,0.0
YIL133C,0.0,0.0,0.0,0.0
YIL132C,0.0,516.1134,516.1134,0.0
YIL131C,0.0,113.86419,113.86419,0.0
YIL130W,0.0,28.61354,28.61354,0.0
YIL129C,0.0,46.46541,46.46541,0.0
YIL128W,0.0,106.91991,106.91991,0.0
YIL127C,0.0,533.56651,533.56651,0.0
YIL126W,0.0,284.24187,284.24187,0.0
YIL125W,0.0,272.04007,272.04007,0.0
YIL124W,0.0,185.31589,185.31589,0.0
YIL123W,0.0,0.0,0.0,0.0
YIL122W,0.0,156.88674,156.88674,0.0
YIL121W,0.0,101.7019,101.7019,0.0
YIL120W,0.0,146.8727,146.8727,0.0
YIL119C,0.0,270.70654,270.70654,0.0
YIL118W,0.0,119.01753,119.01753,0.0
YIL117C,0.0,0.0,0.0,0.0
YIL116W,0.0,286.13541,286.13541,0.0
YIL115W-A,0.0,0.0,0.0,0.0
YIL115C,0.0,0.0,0.0,0.0
YIL114C,0.0,97.91513,97.91513,0.0
YIL113W,0.0,262.97207,262.97207,0.0
YIL112W,0.0,152.83432,152.83432,0.0
YIL111W,0.0,546.17275,546.17275,0.0
YIL110W,0.0,292.19119,292.19119,0.0
YIL109C,0.0,119.14592,119.14592,0.0
YIL108W,0.0,198.07796,198.07796,0.0
YIL107C,0.0,133.39163,133.39163,0.0
YIL106W,0.0,0.0,0.0,0.0
YIL105C,0.0,80.38447,80.38447,0.0
YIL105W-A,0.0,0.0,0.0,0.0
YIL104C,0.0,108.70893,108.70893,0.0
YIL103W,0.0,259.26824,259.26824,0.0
YIL102C-A,0.0,0.0,0.0,0.0
YIL102C,0.0,0.0,0.0,0.0
tT(AGU)I1,0.0,0.0,0.0,0.0
YIL101C,0.0,170.44486,170.44486,0.0
YIL100C-A,0.0,0.0,0.0,0.0
YIL100W,0.0,0.0,0.0,0.0
YIL099W,0.0,200.81503,200.81503,0.0
YIL098C,0.0,708.00172,708.00172,0.0
YIL097W,0.0,320.44952,320.44952,0.0
YIL096C,0.0,163.86983,163.86983,0.0
tI(AAU)I1,0.0,0.0,0.0,0.0
YIL095W,0.0,0.0,0.0,0.0
YIL094C,0.0,222.67796,222.67796,0.0
YIL093C,0.0,104.19648,104.19648,0.0
YIL092W,0.0,261.31294,261.31294,0.0
YIL091C,0.0,191.2193,191.2193,0.0
YIL090W,0.0,336.73252,336.73252,0.0
YIL089W,0.0,134.03916,134.03916,0.0
tE(CUC)I,0.0,1150.50279,1150.50279,0.0
YIL088C,0.0,112.47278,112.47278,0.0
YIL087C,0.0,0.0,0.0,0.0
YIL086C,0.0,0.0,0.0,0.0
YIL085C,0.0,0.0,0.0,0.0
YIL084C,0.0,336.73252,336.73252,0.0
YIL083C,0.0,226.32842,226.32842,0.0
YIL082W,0.0,0.0,0.0,0.0
YIL082W-A,0.0,147.32984,147.32984,0.0
tI(AAU)I2,0.0,0.0,0.0,0.0
YIL079C,0.0,305.95088,305.95088,0.0
YIL078W,0.0,150.26975,150.26975,0.0
YIL077C,0.0,0.0,0.0,0.0
YIL076W,0.0,185.93985,185.93985,0.0
YIL075C,0.0,58.37646,58.37646,0.0
YIL074C,0.0,176.24724,176.24724,0.0
YIL073C,0.0,56.5821,56.5821,0.0
YIL072W,0.0,45.56447,45.56447,0.0
YIL071W-A,0.0,0.0,0.0,0.0
YIL071C,0.0,62.04959,62.04959,0.0
YIL070C,0.0,0.0,0.0,0.0
YIL069C,0.0,0.0,0.0,0.0
YIL068W-A,0.0,0.0,0.0,0.0
YIL068C,0.0,137.03259,137.03259,0.0
YIL067C,0.0,0.0,0.0,0.0
YIL066W-A,0.0,0.0,0.0,0.0
YIL066C,0.0,95.21402,95.21402,0.0
YIL065C,0.0,354.00086,354.00086,0.0
YIL064W,0.0,0.0,0.0,0.0
YIL063C,0.0,168.36626,168.36626,0.0
YIL062C,0.0,0.0,0.0,0.0
YIL061C,0.0,0.0,0.0,0.0
YIL060W,0.0,0.0,0.0,0.0
YIL059C,0.0,0.0,0.0,0.0
YIL058W,0.0,290.65334,290.65334,0.0
YIL057C,0.0,167.34586,167.34586,0.0
tS(UGA)I,0.0,0.0,0.0,0.0
YIL056W,0.0,0.0,0.0,0.0
YIL055C,0.0,351.74608,351.74608,0.0
YIL054W,0.0,520.9824,520.9824,0.0
YIL053W,0.0,0.0,0.0,0.0
YIL052C,0.0,0.0,0.0,0.0
YIL051C,0.0,0.0,0.0,0.0
YIL050W,0.0,193.09138,193.09138,0.0
YIL049W,0.0,0.0,0.0,0.0
YIL048W,0.0,239.68808,239.68808,0.0
YIL047C-A,0.0,0.0,0.0,0.0
YIL047C,0.0,305.78147,305.78147,0.0
YIL046W-A,0.0,0.0,0.0,0.0
YIL046W,0.0,172.30619,172.30619,0.0
YIL045W,0.0,0.0,0.0,0.0
YIL044C,0.0,369.3922,369.3922,0.0
YIL043C,0.0,0.0,0.0,0.0
YIL042C,0.0,0.0,0.0,0.0
YIL041W,0.0,168.88114,168.88114,0.0
YIL040W,0.0,794.59186,794.59186,0.0
YIL039W,0.0,291.26653,291.26653,0.0
YIL038C,0.0,131.95731,131.95731,0.0
YIL037C,0.0,0.0,0.0,0.0
YIL036W,0.0,187.83719,187.83719,0.0
YIL035C,0.0,148.05398,148.05398,0.0
YIL034C,0.0,0.0,0.0,0.0
YIL033C,0.0,198.64796,198.64796,0.0
YIL032C,0.0,0.0,0.0,0.0
YIL031W,0.0,0.0,0.0,0.0
YIL030W-A,0.0,244.35458,244.35458,0.0
YIL030C,0.0,62.7547,62.7547,0.0
YIL029W-A,0.0,0.0,0.0,0.0
tK(CUU)I,0.0,1134.74248,1134.74248,0.0
YIL029C,0.0,0.0,0.0,0.0
YIL028W,0.0,0.0,0.0,0.0
YIL027C,0.0,194.45118,194.45118,0.0
YIL026C,0.0,143.9378,143.9378,0.0
YIL025C,0.0,220.89654,220.89654,0.0
YIL024C,0.0,145.32667,145.32667,0.0
YIL023C,0.0,159.14736,159.14736,0.0
YIL022W,0.0,127.83364,127.83364,0.0
YIL021W,0.0,86.5582,86.5582,0.0
YIL021C-A,0.0,0.0,0.0,0.0
YIL020C-A,0.0,0.0,0.0,0.0
YIL020C,0.0,632.33741,632.33741,0.0
YIL019W,0.0,0.0,0.0,0.0
YIL018W,0.0,108.28262,108.28262,0.0
YIL017C,0.0,59.89602,59.89602,0.0
YIL016W,0.0,345.15084,345.15084,0.0
YIL015W,0.0,46.9593,46.9593,0.0
tD(GUC)I1,0.0,1150.50279,1150.50279,0.0
YIL014C-A,0.0,0.0,0.0,0.0
tT(AGU)I2,0.0,0.0,0.0,0.0
YIL014W,0.0,262.55531,262.55531,0.0
YIL013C,0.0,78.22115,78.22115,0.0
YIL012W,0.0,0.0,0.0,0.0
YIL011W,0.0,0.0,0.0,0.0
YIL010W,0.0,383.50093,383.50093,0.0
YIL009C-A,0.0,151.71465,151.71465,0.0
tD(GUC)I2,0.0,0.0,0.0,0.0
YIL009W,0.0,79.45919,79.45919,0.0
YIL008W,0.0,276.12067,276.12067,0.0
YIL007C,0.0,124.94148,124.94148,0.0
YIL006W,0.0,147.65811,147.65811,0.0
YIL005W,0.0,0.0,0.0,0.0
YIL004C,0.0,193.09138,193.09138,0.0
YIL003W,0.0,0.0,0.0,0.0
YIL002W-A,0.0,0.0,0.0,0.0
YIL002C,0.0,58.31482,58.31482,0.0
YIL001W,0.0,107.43995,107.43995,0.0
YIR001C,0.0,330.02471,330.02471,0.0
YIR002C,0.0,111.11496,111.11496,0.0
YIR003W,0.0,243.63589,243.63589,0.0
YIR004W,0.0,63.76921,63.76921,0.0
YIR005W,0.0,185.31589,185.31589,0.0
YIR006C,0.0,223.73046,223.73046,0.0
tE(UUC)I,0.0,0.0,0.0,0.0
YIR007W,0.0,144.37682,144.37682,0.0
YIR008C,0.0,202.03951,202.03951,0.0
YIR009W,0.0,246.53631,246.53631,0.0
YIR010W,0.0,0.0,0.0,0.0
YIR011C,0.0,172.57542,172.57542,0.0
YIR012W,0.0,0.0,0.0,0.0
YIR013C,0.0,0.0,0.0,0.0
YIR014W,0.0,340.88972,340.88972,0.0
YIR015W,0.0,0.0,0.0,0.0
YIR016W,0.0,207.60953,207.60953,0.0
YIR017C,0.0,0.0,0.0,0.0
YIR017W-A,0.0,0.0,0.0,0.0
YIR018W,0.0,0.0,0.0,0.0
YIR018C-A,0.0,0.0,0.0,0.0
YIR019C,0.0,40.36852,40.36852,0.0
ICR1,0.0,25.8944,25.8944,0.0
YIR020C,0.0,0.0,0.0,0.0
YIR020W-A,0.0,0.0,0.0,0.0
PWR1,0.0,0.0,0.0,0.0
YIR020C-B,0.0,0.0,0.0,0.0
YIR021W,0.0,0.0,0.0,0.0
YIR021W-A,0.0,0.0,0.0,0.0
YIR022W,0.0,328.71508,328.71508,0.0
YIR023W,0.0,113.74693,113.74693,0.0
YIR023C-A,0.0,0.0,0.0,0.0
YIR024C,0.0,127.24455,127.24455,0.0
YIR025W,0.0,374.14725,374.14725,0.0
YIR026C,0.0,453.89699,453.89699,0.0
YIR027C,0.0,0.0,0.0,0.0
YIR028W,0.0,347.3216,347.3216,0.0
YIR029W,0.0,722.40873,722.40873,0.0
YIR030C,0.0,0.0,0.0,0.0
YIR030W-A,0.0,0.0,0.0,0.0
YIR031C,0.0,99.50294,99.50294,0.0
YIR032C,0.0,422.63368,422.63368,0.0
YIR033W,0.0,198.29133,198.29133,0.0
YIR034C,0.0,147.65811,147.65811,0.0
YIR035C,0.0,108.28262,108.28262,0.0
YIR036C,0.0,418.36465,418.36465,0.0
YIR036W-A,0.0,0.0,0.0,0.0
YIR037W,0.0,673.46505,673.46505,0.0
YIR038C,0.0,234.99632,234.99632,0.0
YIR039C,0.0,102.64709,102.64709,0.0
YIR040C,0.0,0.0,0.0,0.0
YIR041W,0.0,0.0,0.0,0.0
YIR042C,0.0,116.50661,116.50661,0.0
YCL076W,0.0,445.35592,445.35592,0.0
YCL075W,0.0,187.83719,187.83719,0.0
YCL074W,0.0,0.0,0.0,0.0
YCL073C,0.0,179.29914,179.29914,0.0
YCL069W,0.0,0.0,0.0,0.0
YCL068C,0.0,0.0,0.0,0.0
YCL067C,0.0,0.0,0.0,0.0
YCL066W,0.0,0.0,0.0,0.0
YCL065W,0.0,448.9767,448.9767,0.0
YCL064C,0.0,152.97544,152.97544,0.0
YCL063W,0.0,65.1228,65.1228,0.0
YCL061C,0.0,0.0,0.0,0.0
YCL059C,0.0,174.20862,174.20862,0.0
YCL058C,0.0,0.0,0.0,0.0
YCL058W-A,0.0,0.0,0.0,0.0
YCL057C-A,0.0,0.0,0.0,0.0
YCL057W,0.0,116.17981,116.17981,0.0
YCL056C,0.0,380.8561,380.8561,0.0
YCL055W,0.0,164.35754,164.35754,0.0
YCL054W-A,0.0,0.0,0.0,0.0
YCL054W,0.0,229.554,229.554,0.0
YCL052C,0.0,264.86395,264.86395,0.0
YCL051W,0.0,94.56187,94.56187,0.0
YCL050C,0.0,343.00704,343.00704,0.0
YCL049C,0.0,0.0,0.0,0.0
YCL048W-A,0.0,690.30168,690.30168,0.0
YCL048W,0.0,119.01753,119.01753,0.0
YCL047C,0.0,0.0,0.0,0.0
YCL045C,0.0,181.41963,181.41963,0.0
YCL046W,0.0,0.0,0.0,0.0
YCL044C,0.0,396.34546,396.34546,0.0
YCL043C,0.0,211.18216,211.18216,0.0
YCL041C,0.0,334.69172,334.69172,0.0
YCL042W,0.0,230.10056,230.10056,0.0
YCL040W,0.0,110.22781,110.22781,0.0
YCL039W,0.0,333.12145,333.12145,0.0
YCL038C,0.0,104.39345,104.39345,0.0
YCL037C,0.0,63.47602,63.47602,0.0
YCL036W,0.0,97.39706,97.39706,0.0
YCL035C,0.0,0.0,0.0,0.0
YCL034W,0.0,0.0,0.0,0.0
YCL033C,0.0,653.54005,653.54005,0.0
YCL032W,0.0,79.57368,79.57368,0.0
YCL031C,0.0,277.97383,277.97383,0.0
YCL030C,0.0,138.06034,138.06034,0.0
YCL029C,0.0,0.0,0.0,0.0
YCL028W,0.0,0.0,0.0,0.0
YCL027W,0.0,215.29877,215.29877,0.0
YCL026C-B,0.0,569.32097,569.32097,0.0
YCL026C-A,0.0,284.66048,284.66048,0.0
YCL025C,0.0,87.10431,87.10431,0.0
YCL023C,0.0,238.03506,238.03506,0.0
YCL024W,0.0,53.20244,53.20244,0.0
YCL022C,0.0,0.0,0.0,0.0
tE(UUC)C,0.0,0.0,0.0,0.0
YCL021W-A,0.0,0.0,0.0,0.0
YCL020W,0.0,0.0,0.0,0.0
YCL019W,0.0,62.35318,62.35318,0.0
tL(CAA)C,0.0,0.0,0.0,0.0
YCL018W,0.0,0.0,0.0,0.0
YCL017C,0.0,443.56734,443.56734,0.0
YCL016C,0.0,289.89047,289.89047,0.0
YCL014W,0.0,67.46993,67.46993,0.0
YCL012C,0.0,613.60149,613.60149,0.0
YCL011C,0.0,129.02835,129.02835,0.0
YCL010C,0.0,531.00129,531.00129,0.0
YCL009C,0.0,89.07118,89.07118,0.0
YCL008C,0.0,286.13541,286.13541,0.0
YCL007C,0.0,0.0,0.0,0.0
YCL005W-A,0.0,0.0,0.0,0.0
snR43,0.0,0.0,0.0,0.0
YCL005W,0.0,107.43995,107.43995,0.0
